Date,Customer Name,Product Purchased,Location,Income Level,Units Purchased (Liters),Total Spent
2024-08-19,John Doe,Organic Honey,Urban,High,10,50.00
2024-08-19,Jane Smith,Organic Honey,Rural,Medium,5,25.00
2024-08-20,Emily Johnson,Organic Honey,Urban,High,15,75.00
2024-08-20,Michael Brown,Organic Honey,Rural,Low,8,40.00
2024-08-21,William Davis,Organic Honey,Urban,Medium,12,60.00
2024-08-21,Jessica Wilson,Organic Honey,Rural,Low,7,35.00
2024-08-22,David Martinez,Organic Honey,Urban,High,20,100.00
2024-08-22,Sarah Lee,Organic Honey,Rural,Medium,10,50.00
2024-08-23,James Taylor,Organic Honey,Urban,High,18,90.00
2024-08-23,Patricia Anderson,Organic Honey,Rural,Low,9,45.00
2024-08-24,Robert Thomas,Organic Honey,Urban,Medium,13,65.00
2024-08-24,Linda Hernandez,Organic Honey,Rural,Medium,6,30.00
2024-08-25,Barbara Moore,Organic Honey,Urban,High,14,70.00
2024-08-25,Richard Jackson,Organic Honey,Rural,Low,11,55.00
