ds,y
2024-01-01,1234.56
2024-01-02,1345.67
2024-01-03,1456.78
2024-01-04,1234.89
2024-01-05,1567.90
2024-01-06,1678.12
2024-01-07,1789.34
2024-01-08,1890.45
2024-01-09,1999.56
2024-01-10,2100.67
2024-01-11,2211.78
2024-01-12,2322.89
2024-01-13,2433.90
2024-01-14,2544.01
2024-01-15,2655.12
2024-01-16,2766.23
2024-01-17,2877.34
2024-01-18,2988.45
2024-01-19,3099.56
2024-01-20,3210.67
2024-01-21,3321.78
2024-01-22,3432.89
2024-01-23,3543.90
2024-01-24,3654.01
2024-01-25,3765.12
2024-01-26,3876.23
2024-01-27,3987.34
2024-01-28,4098.45
2024-01-29,4209.56
2024-01-30,4320.67
2024-01-31,4431.78
